row_id,user_id,video_id,score
0,0,3978,-4.34994
1,0,160,-0.997006
2,0,6946,-0.945154
3,1,6328,-0.465291
4,1,5133,1.80912
5,2,5809,-0.0801818
6,2,1200,0.654756
7,2,3913,0.433543
8,2,6893,0.20404
9,2,4462,-0.0325254
10,2,324,0.0843284
11,2,5894,-0.0279776
12,2,1600,0.843751
13,3,3159,-0.480989
14,3,1103,-3.50126
15,4,5433,-2.34498
16,5,3921,-1.74692
17,7,1323,-0.994641
18,7,1749,-0.628618
19,7,7360,-2.26368
20,7,4532,-1.04598
21,7,2303,-0.210754
22,7,2313,-0.664635
23,7,4231,-0.845224
24,10,6280,-1.55379
25,11,4732,0.065095
26,13,5507,0.358481
27,13,6778,-1.68834
28,13,2790,0.50505
29,15,5047,0.186721
30,15,559,1.48534
31,15,6252,-1.59667
32,15,1911,-2.98129
33,15,5809,-0.368125
34,15,31,-0.817656
35,16,4888,-3.53787
36,16,5244,-4.37549
37,16,6177,-3.44556
38,16,239,-2.85281
39,16,4771,-3.52511
40,16,3098,-2.62693
41,22,6979,-2.9582
42,22,6441,-2.30796
43,22,1015,-1.26885
44,22,3334,-2.42273
45,24,2208,0.203605
46,25,2171,-0.963101
47,25,1600,0.389185
48,26,3577,-3.71364
49,26,7110,-1.24997
50,27,909,-0.25036
51,27,5199,-0.329457
52,27,2923,-0.38153
53,27,1741,-0.232071
54,27,2873,-1.14106
55,27,3210,-0.312409
56,27,5771,0.0899013
57,27,305,-0.218477
58,27,2795,-0.413307
59,27,3535,-0.142671
60,28,664,-1.58816
61,29,2166,-0.948957
62,29,5371,-1.24183
63,29,722,-2.83528
64,29,6942,-2.18853
65,29,2331,-2.72577
66,29,2399,-2.38891
67,30,2684,-4.22603
68,30,4962,-2.22343
69,31,4734,-3.7617
70,31,212,-1.82277
71,32,197,0.912666
72,33,5513,-3.7279
73,33,2594,-4.53066
74,33,5928,-3.48476
75,33,5928,-3.48476
76,33,3418,-2.71603
77,34,6093,0.894224
78,34,5374,0.638966
79,35,5286,-0.179227
80,35,6478,-1.4903
81,36,4086,0.0518765
82,36,6794,0.987319
83,36,1868,0.874897
84,36,7058,1.11053
85,37,368,-0.510317
86,38,4955,1.31535
87,38,7172,-3.20161
88,38,5868,0.53165
89,38,1744,1.45344
90,38,7172,-3.20161
91,39,1052,-4.90099
92,40,7172,-2.97577
93,40,1868,1.40612
94,45,278,-0.332406
95,45,668,-0.580249
96,46,3032,-1.55183
97,46,6921,-1.65056
98,46,2041,-1.77069
99,46,5928,-3.23799
100,46,5928,-3.23799
101,48,143,2.09812
102,49,3232,0.00769445
103,50,6932,-0.0335399
104,50,3654,-0.961362
105,52,1868,1.36817
106,53,3155,0.0790552
107,53,3738,-0.683124
108,53,4771,-1.86953
109,53,3627,1.71524
110,54,7233,-0.64045
111,54,5809,-3.32698
112,54,1419,-0.955872
113,54,1538,-0.828442
114,55,6031,-3.56688
115,57,4672,-0.361483
116,57,7160,-0.552472
117,57,3483,-1.85414
118,58,1755,-0.824642
119,58,6666,-1.02559
120,58,1842,0.000441164
121,58,5289,-0.244075
122,58,3831,-0.54924
123,58,2041,-0.580033
124,58,5107,-1.38895
125,58,1725,-0.579165
126,61,1478,0.150897
127,62,2452,-1.46803
128,62,4650,-0.486681
129,62,6149,-0.942451
130,62,4955,-0.374026
131,62,1280,-2.16969
132,62,4906,-1.09227
133,63,6715,-1.56641
134,63,605,0.0506672
135,63,3273,0.0343268
136,63,1395,-0.192564
137,63,5392,-0.0168034
138,63,6528,-0.292655
139,63,2949,-0.221284
140,63,6298,-0.0496236
141,63,3239,-0.382204
142,64,5513,-1.53809
143,64,6319,-1.51602
144,64,6767,-1.74911
145,64,86,-1.28607
146,64,3984,-1.17475
147,64,1964,-1.33406
148,64,145,-0.263076
149,64,4661,-0.707657
150,64,5137,-1.0363
151,64,4715,-0.916287
152,64,1481,-2.89631
153,64,256,-1.44155
154,64,3159,-1.26215
155,64,6888,-0.694723
156,64,5723,-1.49788
157,65,4927,-1.30531
158,65,1566,-2.17244
159,65,5665,-0.994239
160,65,2171,-1.13443
161,65,1717,-1.49739
162,65,6987,-2.1476
163,65,2631,-0.204013
164,65,6774,-0.371365
165,66,4673,-1.01274
166,67,5678,-0.388294
167,68,3588,-1.95155
168,68,5474,-3.57515
169,68,6209,-1.8883
170,68,4055,-2.81211
171,68,5481,-1.71914
172,68,1419,-2.02296
173,69,3508,-1.3596
174,69,7099,-3.68129
175,70,6510,-0.165071
176,70,3844,0.885556
177,70,2171,-0.712782
178,71,1068,-1.39098
179,71,232,-1.66826
180,73,828,-0.921424
181,73,1886,-0.470195
182,73,1744,0.251792
183,73,2464,-0.968597
184,73,1702,-0.423597
